Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-03-04 13:00:00+00:00,13901.5,10426.75,12825.6279296875,12522.658475679258,12727.7802734375,12891.68612366325,13179.991650057404,13238.0068359375,13162.776132701512,13192.509765625
2024-03-04 14:00:00+00:00,13833.0,10525.0,12613.6357421875,12371.701612047214,12683.189453125,12784.85032257207,13036.201193638664,13114.5244140625,13070.672936067198,13131.0322265625
2024-03-04 15:00:00+00:00,13962.0,10630.0,12758.55078125,12488.30822363613,12748.353515625,12786.991158892126,12952.138986286338,13069.90625,13044.776064491272,13110.5546875
2024-03-04 16:00:00+00:00,14491.25,11480.75,13083.4931640625,12795.700810859718,13209.845703125,13212.885194018234,13409.036147307666,13601.2412109375,13556.525316397596,13621.03515625
2024-03-04 17:00:00+00:00,15100.75,12559.75,13670.08984375,13274.013602251824,13986.5361328125,13977.398873743285,14182.5617160068,14360.6962890625,14288.448334251416,14420.013671875
2024-03-04 18:00:00+00:00,14981.0,12599.5,13798.82421875,13354.944580822354,13999.5322265625,13873.229640268552,14191.127280723193,14289.435546875,14318.68559358517,14362.75
2024-03-04 19:00:00+00:00,14250.0,11985.5,13096.6982421875,12792.726987401162,13404.396484375,13195.097408273805,13488.439009733176,13580.5947265625,13639.263303949234,13606.0068359375
2024-03-04 20:00:00+00:00,13471.75,11523.75,12263.3935546875,12053.062794902977,12666.9375,12477.285237284428,12710.949393703651,12801.443359375,12850.661545326546,12818.953125
2024-03-04 21:00:00+00:00,12568.0,11135.25,11470.7578125,11348.0320956123,11981.9033203125,11832.912803340818,12165.614162135857,12212.6005859375,12261.811673402268,12239.3896484375
2024-03-04 22:00:00+00:00,11539.0,10448.0,10717.2685546875,10618.455690724018,11342.931640625,11155.50580398028,11515.362191098817,11537.0146484375,11608.85221609931,11556.384765625
2024-03-04 23:00:00+00:00,10825.5,9556.0,10078.1611328125,10033.150757309017,10946.853515625,10545.036328071616,10910.373334661508,10920.44921875,10989.39869834486,10945.1240234375
2024-03-05 00:00:00+00:00,10622.5,9470.25,10373.77734375,10449.806635970175,10523.4677734375,10518.555111957896,10519.545147868945,10493.6708984375,10505.10898842995,10462.603515625
2024-03-05 01:00:00+00:00,10406.5,9302.75,10335.3505859375,10290.416544385182,10488.451171875,10393.766341453971,10436.934395561391,10330.1083984375,10365.068860157367,10320.009765625
2024-03-05 02:00:00+00:00,10721.0,9467.25,10679.91015625,10400.602820155376,10613.0107421875,10522.157977482471,10563.184873130336,10479.90234375,10551.840583048386,10453.541015625
2024-03-05 03:00:00+00:00,11210.25,9926.0,11243.802734375,10867.082919853883,10811.0380859375,10840.669514189443,10901.534283025185,10846.732421875,10913.442064903242,10829.5908203125
2024-03-05 04:00:00+00:00,12128.5,11101.5,12276.6220703125,11832.041937570191,11568.4599609375,11595.687055460488,11569.657245466926,11556.6416015625,11678.27313489785,11539.96484375
2024-03-05 05:00:00+00:00,13540.25,12842.5,13496.078125,13046.6937413894,12892.6875,12908.264248097914,12862.340912350011,12826.55078125,12939.71659456799,12883.4697265625
2024-03-05 06:00:00+00:00,14172.25,13834.0,14604.6796875,14156.042754639084,13853.5673828125,13791.66867767843,13691.082052699923,13741.2197265625,13812.044987571826,13775.958984375
2024-03-05 07:00:00+00:00,14747.0,14336.5,14822.5390625,14527.503217499514,14206.5625,14202.432847245294,14110.717025686186,14140.373046875,14198.621899183752,14233.0478515625
2024-03-05 08:00:00+00:00,14840.25,14333.25,14909.20703125,14605.48781724863,14324.0556640625,14293.881390079749,14220.89816821608,14227.3173828125,14307.9739580306,14351.9541015625
2024-03-05 09:00:00+00:00,14859.5,14294.0,14830.65234375,14571.216870866005,14312.865234375,14324.7394811428,14330.589126718332,14322.0498046875,14385.314700267754,14427.3232421875
2024-03-05 10:00:00+00:00,14802.75,14246.75,14869.3310546875,14533.925245259135,14391.943359375,14453.716543460683,14432.083221536735,14473.1982421875,14485.79144500744,14525.5986328125
2024-03-05 11:00:00+00:00,14562.25,14221.25,14762.4921875,14360.25525485839,14215.1181640625,14314.509947985847,14323.952485133532,14373.0556640625,14399.69249300644,14415.451171875
2024-03-05 12:00:00+00:00,14425.25,14038.75,14637.2509765625,14180.610040651043,13996.14453125,14075.320211625618,14120.015056121392,14199.275390625,14191.130560349671,14228.998046875
2024-03-05 13:00:00+00:00,14070.75,13901.5,14542.779296875,13901.942089088643,13872.3203125,13887.828056896613,13929.891801102562,14061.3525390625,14033.601557165535,14081.57421875
2024-03-05 14:00:00+00:00,14141.5,13833.0,14478.0576171875,13761.25126946256,13807.1806640625,13690.090430366745,13854.258551740164,13979.1533203125,13950.139768392177,13997.4521484375
2024-03-05 15:00:00+00:00,14242.75,13962.0,14501.2548828125,13878.02184244868,13752.5458984375,13680.520146442945,13824.245341387088,13952.7158203125,13965.767179129678,14011.134765625
2024-03-05 16:00:00+00:00,14592.75,14491.25,15100.3203125,14460.72670396094,14423.96875,14218.581648098228,14198.78078141728,14402.8095703125,14451.93554554621,14467.1982421875
2024-03-05 17:00:00+00:00,15134.5,15100.75,15747.8203125,14872.640872491002,14844.6748046875,14725.401498346751,14879.75558391749,14976.9072265625,15040.339129974198,15060.001953125
2024-03-05 18:00:00+00:00,14767.5,14981.0,15657.36328125,14740.595895992545,14759.8623046875,14595.791132414171,14883.727059965571,14897.625,14959.446959048832,15009.525390625
2024-03-05 19:00:00+00:00,14101.5,14250.0,14989.5791015625,13988.16799517748,13983.259765625,13807.930604972904,14155.315735199105,14138.705078125,14218.976700633855,14229.9326171875
2024-03-05 20:00:00+00:00,13208.75,13471.75,14092.6484375,13043.12200720101,13182.048828125,13028.99147121446,13334.477964592612,13311.71484375,13426.341979290966,13386.4697265625
2024-03-05 21:00:00+00:00,12334.75,12568.0,13412.60546875,12271.51695541164,12405.4453125,12298.287809510786,12754.336290910349,12737.81640625,12779.226695993388,12789.40234375
2024-03-05 22:00:00+00:00,11381.25,11539.0,12632.25390625,11544.6282150781,11715.4375,11633.188768944665,12099.31407483068,12022.302734375,12036.031436762913,12082.3994140625
2024-03-05 23:00:00+00:00,10698.25,10825.5,12041.890625,10919.72377850764,11124.2900390625,11071.5390060915,11533.219983346018,11393.7861328125,11402.416389439972,11455.3515625
2024-03-06 00:00:00+00:00,10294.75,10622.5,10447.951171875,10322.361658421183,10447.1728515625,10411.131860995927,10410.878964233996,10402.0263671875,10370.044593120028,10386.94140625
2024-03-06 01:00:00+00:00,10130.5,10406.5,10476.259765625,10255.736432552949,10448.357421875,10257.485335888394,10303.707347486086,10308.4482421875,10297.819234522576,10281.8779296875
2024-03-06 02:00:00+00:00,10188.75,10721.0,10700.43359375,10312.65209393441,10579.5068359375,10417.682947261932,10462.133775200133,10447.03515625,10467.399754216947,10428.564453125
2024-03-06 03:00:00+00:00,10488.5,11210.25,11107.421875,10631.675096243633,11025.7734375,10797.070731090318,10769.696500197244,10739.4560546875,10829.651601499345,10757.3564453125
2024-03-06 04:00:00+00:00,11156.25,12128.5,12069.361328125,11457.012890375525,11840.5888671875,11510.710815174798,11410.846252685567,11401.3935546875,11510.840492262429,11399.7607421875
2024-03-06 05:00:00+00:00,12096.25,13540.25,13359.7529296875,12574.392482404475,12757.1728515625,12622.59823475823,12553.29696844212,12543.3271484375,12674.845245557406,12590.3583984375
2024-03-06 06:00:00+00:00,12712.75,14172.25,14262.6318359375,13713.682402021444,13614.46484375,13432.834236753728,13388.65353588888,13375.6591796875,13471.240953078968,13402.76953125
2024-03-06 07:00:00+00:00,13197.25,14747.0,14612.048828125,14270.841546020316,13824.1748046875,13790.005627586905,13697.861449884753,13667.1259765625,13832.924003097402,13706.578125
2024-03-06 08:00:00+00:00,13248.25,14840.25,14733.7734375,14427.008250549845,13732.056640625,13829.277967369737,13677.110930024708,13627.9248046875,13819.145683218543,13710.0
2024-03-06 09:00:00+00:00,13206.5,14859.5,14806.880859375,14390.61347863116,13748.7958984375,13842.93145564044,13676.475604036334,13618.408203125,13800.056762169335,13689.23828125
2024-03-06 10:00:00+00:00,13146.75,14802.75,14796.8203125,14312.47071544372,13817.7841796875,13899.878635314764,13745.555394009074,13661.5615234375,13831.41484137864,13701.734375
2024-03-06 11:00:00+00:00,13131.5,14562.25,14613.9384765625,14136.256619724372,13462.171875,13732.319010992289,13573.166058591123,13461.029296875,13584.074291246889,13453.2822265625
2024-03-06 12:00:00+00:00,12889.75,14425.25,14445.9169921875,13877.511775191464,13226.48046875,13387.772252511537,13319.581166539445,13142.546875,13294.397088771102,13128.2880859375
2024-03-06 13:00:00+00:00,12809.25,14070.75,14260.078125,13642.14935372529,13143.166015625,13156.473286192477,13088.63689230301,12905.3427734375,13072.290706567108,12918.4365234375
2024-03-06 14:00:00+00:00,12996.25,14141.5,14129.7939453125,13517.625667911738,13120.990234375,12981.592902215489,12969.71833795538,12812.4365234375,12993.846652601946,12842.9814453125
2024-03-06 15:00:00+00:00,13231.25,14242.75,14070.44921875,13592.279024978545,13106.1083984375,12985.187874780828,12924.712598754057,12858.4248046875,12984.105008787516,12882.3232421875
2024-03-06 16:00:00+00:00,13870.5,14592.75,14640.40625,14215.522705023062,13557.7333984375,13400.347604206518,13404.993337355832,13279.734375,13433.85008770542,13293.7451171875
2024-03-06 17:00:00+00:00,14630.5,15134.5,14899.23828125,14785.667781579694,14591.158203125,14396.139930863445,14252.848132120946,14113.9248046875,14293.253489559256,14095.478515625
2024-03-06 18:00:00+00:00,14746.5,14767.5,14692.958984375,14577.33283318714,14337.09375,14256.112311265064,14291.942322494204,14187.0869140625,14315.963952415968,14210.0830078125
2024-03-06 19:00:00+00:00,13813.25,14101.5,13832.2763671875,13871.449330067991,13630.576171875,13514.409929503798,13632.837191160224,13461.3603515625,13627.953371120604,13571.23046875
2024-03-06 20:00:00+00:00,12996.25,13208.75,12969.708984375,13023.50110133387,12799.91015625,12692.624104838538,12896.61008619674,12729.1201171875,12905.012663714182,12864.1875
2024-03-06 21:00:00+00:00,12347.25,12334.75,12227.7392578125,12289.914859786031,12229.099609375,12017.427708573394,12324.078415738762,12203.1767578125,12305.642246010346,12273.376953125
2024-03-06 22:00:00+00:00,11551.75,11381.25,11448.6708984375,11562.978872972684,11502.078125,11314.648828836329,11645.93569416609,11534.6474609375,11582.767182169646,11644.8896484375
2024-03-06 23:00:00+00:00,10686.75,10698.25,10824.4892578125,10859.821639142769,11034.876953125,10752.50762026248,11061.7220074527,10952.3232421875,11010.42098394327,11036.80078125
2024-03-07 00:00:00+00:00,10258.25,10294.75,10292.7001953125,10270.985194807665,10406.609375,10404.811102803254,10386.76109404917,10354.6953125,10398.180789800344,10402.654296875
2024-03-07 01:00:00+00:00,10217.0,10130.5,9993.7421875,10177.982487045698,10375.1611328125,10242.142741314206,10266.914625468728,10236.3642578125,10278.694995691929,10274.537109375
2024-03-07 02:00:00+00:00,10439.75,10188.75,10033.5625,10390.698158528608,10565.1796875,10386.479624286289,10396.931669409962,10350.5458984375,10405.738281174215,10392.3828125
2024-03-07 03:00:00+00:00,10754.75,10488.5,10419.8193359375,10773.646136352494,11012.8564453125,10774.623582384744,10710.431499976332,10714.1533203125,10741.774184445654,10768.36328125
2024-03-07 04:00:00+00:00,11432.75,11156.25,11126.7490234375,11489.69555264583,11698.2412109375,11375.11022682895,11272.266439473333,11336.6044921875,11318.24573840016,11407.4931640625
2024-03-07 05:00:00+00:00,12574.25,12096.25,12448.6865234375,12546.18023477404,12826.8525390625,12529.161203536858,12311.067253482735,12444.6591796875,12481.469720974044,12569.3359375
2024-03-07 06:00:00+00:00,13378.25,12712.75,13535.3759765625,13606.377297669962,13677.873046875,13283.603087525433,13153.33391389348,13299.51953125,13332.512496259262,13400.240234375
2024-03-07 07:00:00+00:00,13949.5,13197.25,13869.2529296875,13961.002372799145,14036.1513671875,13600.880746430612,13465.1490292648,13538.525390625,13596.469092458658,13661.8369140625
2024-03-07 08:00:00+00:00,13950.0,13248.25,13960.8583984375,14063.809341572229,14010.7890625,13646.99346726018,13406.402550150742,13421.1630859375,13516.013337375243,13569.19921875
2024-03-07 09:00:00+00:00,13690.5,13206.5,13901.1044921875,14137.320755744891,13941.716796875,13659.081221098077,13358.40494365941,13408.275390625,13436.012706534331,13521.59375
2024-03-07 10:00:00+00:00,13655.0,13146.75,13953.65625,14166.938018364026,13976.544921875,13810.317135739066,13398.345755349765,13461.2724609375,13415.977692801893,13507.216796875
2024-03-07 11:00:00+00:00,13322.75,13131.5,13897.2578125,14047.65469715042,13720.3623046875,13611.1791714816,13170.15369373095,13270.9267578125,13214.3455460631,13273.5146484375
2024-03-07 12:00:00+00:00,13101.25,12889.75,13683.4423828125,13886.26740960875,13494.7421875,13339.48290582925,12853.449541854245,12986.556640625,12928.823521439426,12975.5087890625
2024-03-07 13:00:00+00:00,12896.0,12809.25,13479.2314453125,13705.582025452037,13387.5576171875,13090.798291899984,12650.87826280949,12855.6650390625,12743.690616006836,12800.0966796875
2024-03-07 14:00:00+00:00,12924.5,12996.25,13361.1181640625,13576.706839549555,13332.4013671875,12938.894147932566,12548.632800303838,12783.609375,12688.605252117392,12694.48828125
2024-03-07 15:00:00+00:00,13013.0,13231.25,13420.92578125,13604.234576166871,13297.7998046875,12906.083722602987,12613.960040721164,12804.4609375,12747.006466650128,12728.529296875
2024-03-07 16:00:00+00:00,13371.75,13870.5,13891.0615234375,14203.76461129112,13630.9638671875,13191.35816686312,13075.835104574304,13261.5068359375,13219.454642685165,13234.79296875
2024-03-07 17:00:00+00:00,14038.25,14630.5,14569.8525390625,14883.076117989314,14469.576171875,14012.04087937976,13928.670138649037,14158.365234375,14178.304599351351,14183.40234375
2024-03-07 18:00:00+00:00,14014.5,14746.5,14542.849609375,14772.640056838189,14165.58984375,14021.224949254563,14000.464040420737,14235.91796875,14294.85195384429,14286.7626953125
2024-03-07 19:00:00+00:00,13199.0,13813.25,13945.8154296875,14187.430478813389,13448.4033203125,13217.802805882116,13354.251414365464,13558.056640625,13650.18325105866,13611.10546875
2024-03-07 20:00:00+00:00,12159.0,12996.25,12930.982421875,13288.814191460468,12731.3994140625,12521.676393549797,12631.110605586156,12799.8193359375,12857.30377136762,12816.4267578125
2024-03-07 21:00:00+00:00,11247.5,12347.25,12341.9453125,12558.691027554278,12106.9833984375,11955.35460687598,12075.44685249926,12263.4990234375,12278.885919823208,12247.4453125
2024-03-07 22:00:00+00:00,10587.0,11551.75,11577.2177734375,11846.981644224934,11499.380859375,11259.932452625082,11406.483899264587,11603.373046875,11617.69620842082,11566.9833984375
2024-03-07 23:00:00+00:00,10159.25,10686.75,10973.33203125,11185.48767529292,10981.1123046875,10665.460631150228,10854.91844479374,11031.09765625,10982.985893017649,10943.470703125
2024-03-08 00:00:00+00:00,9880.25,10258.25,9737.888671875,9786.066217325835,9822.9072265625,9890.310216892383,9888.793489443522,9857.3828125,9860.45758719956,9909.4794921875
2024-03-08 01:00:00+00:00,9753.5,10217.0,9639.2666015625,9769.097042066503,9692.626953125,9836.052871708016,9775.529760297495,9742.05859375,9736.204293756671,9841.787109375
2024-03-08 02:00:00+00:00,9884.5,10439.75,9715.966796875,9931.408964456004,9867.7763671875,9978.776351097653,9904.159202875057,9893.16796875,9862.92120463385,10040.0263671875
2024-03-08 03:00:00+00:00,10122.75,10754.75,10090.0830078125,10287.688460824094,10136.6748046875,10337.216836131129,10257.921042996852,10244.33984375,10195.07076758862,10374.853515625
2024-03-08 04:00:00+00:00,10613.25,11432.75,10766.490234375,11018.482925946531,10653.673828125,10952.453962887344,10948.047697574952,10842.880859375,10834.388362200469,11019.203125
2024-03-08 05:00:00+00:00,11607.75,12574.25,11752.1328125,12113.531847466402,11669.2119140625,12044.567841282656,11974.410416892708,11887.169921875,11943.296775288696,12139.3916015625
2024-03-08 06:00:00+00:00,12304.5,13378.25,12762.787109375,13255.770168484867,12586.611328125,13022.621510827486,12913.768089042736,12853.7138671875,12902.174494533308,13019.4873046875
2024-03-08 07:00:00+00:00,12671.25,13949.5,13213.091796875,13681.628981974633,12912.5810546875,13373.84623025578,13310.817354385788,13308.68359375,13293.183819537522,13391.7724609375
2024-03-08 08:00:00+00:00,12714.5,13950.0,13256.255859375,13824.739475855353,13028.5888671875,13465.473631970946,13313.45793797995,13303.5732421875,13331.079425470529,13406.43359375
2024-03-08 09:00:00+00:00,12550.0,13690.5,13219.0673828125,13827.29123749438,13050.78125,13484.991813979928,13316.70628199136,13268.775390625,13324.047373311152,13349.619140625
2024-03-08 10:00:00+00:00,12585.25,13655.0,13268.724609375,13641.7053484083,13015.419921875,13558.809249929946,13371.483219459442,13300.8623046875,13342.04535619378,13350.2529296875
2024-03-08 11:00:00+00:00,11987.5,13322.75,12982.3896484375,13293.234246920349,12562.61328125,13273.66064994861,13183.616009826652,13058.271484375,13137.78788675174,13074.3115234375
2024-03-08 12:00:00+00:00,11541.0,13101.25,12669.6611328125,12823.58260587157,12145.8447265625,12903.184814138183,12822.316438827043,12758.33203125,12822.041518873437,12759.1083984375
2024-03-08 13:00:00+00:00,11511.75,12896.0,12520.3671875,12503.030880982358,11939.1298828125,12634.505927463691,12618.72340899451,12566.541015625,12614.5192406123,12586.1796875
2024-03-08 14:00:00+00:00,11532.75,12924.5,12497.802734375,12444.8686075628,12017.4140625,12414.01883606385,12538.58686136326,12530.4033203125,12566.105474284195,12551.76953125
2024-03-08 15:00:00+00:00,11850.0,13013.0,12568.4208984375,12628.573428278884,12167.7373046875,12350.404663216512,12554.320602730317,12548.294921875,12599.899316311545,12627.71484375
2024-03-08 16:00:00+00:00,12329.25,13371.75,12772.6591796875,13187.821657762606,12722.1318359375,12776.37904929326,13073.75847963762,13064.787109375,13060.435101590954,13202.0205078125
2024-03-08 17:00:00+00:00,13226.75,14038.25,13077.275390625,13621.093064011571,13240.4306640625,13460.899323568485,13997.484521630067,14043.548828125,13988.60204446519,14108.4365234375
2024-03-08 18:00:00+00:00,13508.5,14014.5,12981.4658203125,13530.828039162228,13048.8447265625,13398.21196498836,14033.411938521174,14030.322265625,14001.798031447252,14184.1953125
2024-03-08 19:00:00+00:00,12811.25,13199.0,12309.9501953125,12777.213680162256,12389.22265625,12748.81352316985,13362.602489587169,13321.23828125,13253.177744027456,13379.8662109375
2024-03-08 20:00:00+00:00,12185.5,12159.0,11539.4755859375,11913.96542384607,11702.994140625,12037.584384294276,12596.149981851748,12601.2978515625,12473.343323536985,12587.66796875
2024-03-08 21:00:00+00:00,11496.5,11247.5,10888.927734375,11278.390872976472,11373.234375,11461.01191606652,12083.11162302081,12104.076171875,11932.3502765023,12056.3837890625
2024-03-08 22:00:00+00:00,10991.0,10587.0,10198.4716796875,10546.466573674918,10900.2236328125,10861.878321611182,11515.167966437892,11551.0703125,11310.16808983344,11449.7958984375
2024-03-08 23:00:00+00:00,10497.0,10159.25,9648.173828125,9956.578501765902,10425.72265625,10349.381230913514,11029.84163246397,11098.140625,10845.627409728262,10931.171875
2024-03-09 00:00:00+00:00,10169.0,9880.25,10183.7568359375,10090.792747385682,10218.548828125,10146.671115677747,10210.86539265826,10258.6669921875,10255.656484907911,10282.869140625
2024-03-09 01:00:00+00:00,9999.75,9753.5,10046.3134765625,9873.378597561295,10097.4755859375,10028.732055389912,10086.238254343536,10176.048828125,10136.321746392548,10227.482421875
2024-03-09 02:00:00+00:00,10153.0,9884.5,10150.8134765625,9854.578942149496,10023.3701171875,10137.155000677953,10105.83721082844,10257.0380859375,10138.10413453021,10304.20703125
2024-03-09 03:00:00+00:00,10408.25,10122.75,10344.0546875,9917.351600121372,10101.103515625,10189.717253380468,10235.26059906132,10391.349609375,10225.90556092036,10505.29296875
2024-03-09 04:00:00+00:00,10684.75,10613.25,10691.3603515625,10048.244711682424,10026.0,10232.609513175466,10330.086954161958,10579.919921875,10397.014513164951,10726.521484375
2024-03-09 05:00:00+00:00,11018.0,11607.75,11352.630859375,10270.700837555392,9834.0322265625,10264.544905920004,10562.269218206598,10811.515625,10597.575353523956,11049.095703125
2024-03-09 06:00:00+00:00,11630.5,12304.5,12367.3349609375,10915.86834831762,10578.4326171875,10981.074615395648,11343.18133306292,11478.142578125,11353.788092880812,11756.1708984375
2024-03-09 07:00:00+00:00,12238.75,12671.25,12781.7470703125,11650.523843491172,11314.958984375,11645.95623140332,12037.14931007524,12103.1396484375,12014.079553464328,12326.6376953125
2024-03-09 08:00:00+00:00,12424.25,12714.5,12863.88671875,12077.589744542996,11730.4306640625,12078.689987700624,12310.089059160577,12332.39453125,12288.203473394473,12538.7900390625
2024-03-09 09:00:00+00:00,12663.0,12550.0,12823.71875,12286.147391408664,12043.5234375,12357.700340903197,12432.509126334457,12399.228515625,12405.19532493005,12623.81640625
2024-03-09 10:00:00+00:00,12918.75,12585.25,12617.2509765625,12173.68187977017,12476.744140625,12475.548502619204,12503.16886873686,12444.359375,12498.169712512432,12629.98828125
2024-03-09 11:00:00+00:00,12587.5,11987.5,12277.173828125,11693.478549946642,12100.7099609375,12190.087875040788,12219.919164558529,12163.994140625,12207.744326706748,12334.728515625
2024-03-09 12:00:00+00:00,12151.75,11541.0,12050.6611328125,11215.027940951475,11468.8623046875,11747.895813983208,11836.852578603735,11824.6669921875,11866.079372997918,11961.15625
2024-03-09 13:00:00+00:00,11994.25,11511.75,11918.6474609375,10928.504840934922,11047.2451171875,11506.14802841708,11642.99817774922,11656.5732421875,11711.959531526563,11738.361328125
2024-03-09 14:00:00+00:00,12105.0,11532.75,11799.3681640625,10825.05317284546,10957.7353515625,11353.19385284697,11537.850329522067,11593.0888671875,11668.28566767663,11688.560546875
2024-03-09 15:00:00+00:00,12052.0,11850.0,11937.3701171875,11099.17587817817,11153.01953125,11427.425201866605,11665.228470119291,11740.1123046875,11779.024822771857,11805.7568359375
2024-03-09 16:00:00+00:00,12541.25,12329.25,12428.890625,11892.700401937209,11802.6015625,12074.693315851666,12242.244300477283,12260.6630859375,12298.71805536201,12327.880859375
2024-03-09 17:00:00+00:00,13167.0,13226.75,13187.7255859375,12673.029759126684,12700.294921875,12832.579659924842,13042.511393958051,13062.7861328125,13187.833881781036,13256.228515625
2024-03-09 18:00:00+00:00,13164.5,13508.5,13016.0625,12641.140308235892,12648.607421875,12864.132711324444,12918.599399969562,12928.78125,13064.238999095118,13146.646484375
2024-03-09 19:00:00+00:00,12420.0,12811.25,12262.0576171875,12074.749270226874,11955.6650390625,12279.441592253988,12348.439597079288,12347.09765625,12414.33021506356,12564.330078125
2024-03-09 20:00:00+00:00,11848.5,12185.5,11488.6884765625,11405.972305366302,11285.3046875,11730.450047451266,11762.618603061655,11780.439453125,11868.410147690329,11941.099609375
2024-03-09 21:00:00+00:00,11367.5,11496.5,10875.98046875,10888.236068767052,10660.0595703125,11273.6712286888,11351.42159353728,11334.666015625,11440.64082766691,11420.4921875
2024-03-09 22:00:00+00:00,10804.0,10991.0,10322.470703125,10284.89735351253,10140.6630859375,10639.75081384572,10702.989395645513,10734.328125,10856.50647133991,10777.66015625
2024-03-09 23:00:00+00:00,10332.0,10497.0,9619.1923828125,9724.275308234965,9600.244140625,10095.56104533531,10207.604436534755,10216.7841796875,10367.058725511197,10232.875
2024-03-10 00:00:00+00:00,10103.25,10169.0,9934.5888671875,9926.85301716642,9986.326171875,10017.523920848444,10011.571806889177,9915.1279296875,10001.339031943508,10000.498046875
2024-03-10 01:00:00+00:00,9951.0,9999.75,9886.2568359375,9755.179594812951,9683.1435546875,9937.899087341382,9784.299396179276,9659.6171875,9813.446851670062,9792.330078125
2024-03-10 02:00:00+00:00,9896.25,10153.0,9993.4697265625,9788.829557846451,9551.1845703125,9986.114812935244,9760.599183730608,9664.2509765625,9798.65121618212,9805.044921875
2024-03-10 03:00:00+00:00,10138.5,10408.25,10101.1630859375,9939.408974887592,9457.8623046875,10129.766767506817,9863.669860785318,9820.150390625,9877.58875889647,9937.4189453125
2024-03-10 04:00:00+00:00,10228.25,10684.75,10364.037109375,10219.113770677688,9183.755859375,10113.228479121117,9892.296920057384,9926.248046875,9901.142177095222,10020.3076171875
2024-03-10 05:00:00+00:00,10197.25,11018.0,10962.3330078125,10733.243494650276,8932.5068359375,10298.278682889442,9965.810452825635,10003.482421875,9998.067455139328,10116.1474609375
2024-03-10 06:00:00+00:00,10773.0,11630.5,11497.552734375,11404.897245396172,9186.5986328125,10775.592532573162,10531.673644974431,10587.861328125,10559.148086753268,10661.2353515625
2024-03-10 07:00:00+00:00,11553.75,12238.75,12264.7802734375,12104.2467765148,9844.6689453125,11366.282066649928,11296.497123141702,11290.845703125,11306.10627656609,11364.9736328125
2024-03-10 08:00:00+00:00,12020.75,12424.25,12709.517578125,12412.057471240088,10620.892578125,11814.407765507334,11747.715057831276,11742.5498046875,11816.082319231318,11829.7197265625
2024-03-10 09:00:00+00:00,12429.0,12663.0,12912.1884765625,12441.936660182208,11048.5439453125,12145.799469504664,12003.541034453698,11989.921875,12145.239676253032,12061.7705078125
