Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-01-01 15:00:00+00:00,9970.0,11639.75,10952.076171875,10995.599503836374,11353.025390625,10778.208994842033,10983.925897532792,10916.390625,10983.925897532792,10916.390625
2024-01-01 16:00:00+00:00,10517.0,11984.25,11414.15234375,11343.670399086588,12026.3173828125,11424.879711152767,11545.726498504675,11429.150390625,11545.726498504675,11429.150390625
2024-01-01 17:00:00+00:00,10564.5,11979.25,11600.451171875,11398.932516049814,12111.3857421875,11867.557287995627,11749.059439304066,11520.013671875,11749.059439304066,11520.013671875
2024-01-01 18:00:00+00:00,10408.75,11481.75,11321.6474609375,11103.281239003798,11937.833984375,11837.067966283332,11568.29836092729,11261.6259765625,11568.29836092729,11261.6259765625
2024-01-01 19:00:00+00:00,9945.0,10769.5,10972.1748046875,10714.909130422446,11350.4375,11320.35113502591,10974.349759661707,10677.0625,10974.349759661707,10677.0625
2024-01-01 20:00:00+00:00,9608.75,10260.75,10564.337890625,10297.751296569568,10890.6142578125,10802.936458710354,10513.719116373815,10207.4619140625,10513.719116373815,10207.4619140625
2024-01-01 21:00:00+00:00,9365.0,9930.0,10263.580078125,9883.720398856824,10522.9150390625,10387.150525714964,10163.212630017655,9947.1025390625,10163.212630017655,9947.1025390625
2024-01-01 22:00:00+00:00,8878.25,9438.75,9747.220703125,9364.924967620425,9909.5048828125,9778.654822291344,9602.970217927968,9412.2451171875,9602.970217927968,9412.2451171875
2024-01-01 23:00:00+00:00,8363.75,8963.75,9195.7998046875,8894.097339978061,9363.2978515625,9314.095125132655,9102.453512591304,9025.90625,9102.453512591304,9025.90625
2024-01-02 00:00:00+00:00,8104.5,8600.5,8187.22509765625,8158.125464988387,8142.849609375,8197.474006055767,8172.560957833467,8218.0830078125,8103.052784288419,8161.62060546875
2024-01-02 01:00:00+00:00,8002.0,8355.0,8186.90576171875,7970.001247104455,8066.52734375,8073.7312851495435,8060.910605918077,8182.869140625,8009.414677580101,8071.63818359375
2024-01-02 02:00:00+00:00,8026.5,8130.75,8274.6611328125,7908.705435646144,8273.765625,8171.619800020919,8108.733002236751,8443.7177734375,8061.964884171222,8268.4208984375
2024-01-02 03:00:00+00:00,8282.75,8108.25,8384.6162109375,7830.081870437267,8517.6630859375,8260.93919166878,8448.175772306697,8999.40625,8292.665270999934,8689.4443359375
2024-01-02 04:00:00+00:00,8881.5,7982.5,8528.357421875,7850.564477933768,8980.599609375,8394.189641977859,9104.74011424785,9895.197265625,8778.615390195471,9465.2294921875
2024-01-02 05:00:00+00:00,9883.25,7801.5,9140.2177734375,8101.755531841006,9728.029296875,8969.554615521807,10091.91281958291,11079.8818359375,9670.491730927099,10591.6171875
2024-01-02 06:00:00+00:00,11056.75,7932.25,9842.828125,8633.871363185275,10706.8662109375,9832.143739317118,11289.606772247833,12183.1376953125,10803.381134850522,11658.1083984375
2024-01-02 07:00:00+00:00,11783.75,8082.75,10787.126953125,9353.158911437604,11470.353515625,10684.75085299063,11984.14668663913,12710.0126953125,11734.357577355568,12225.626953125
2024-01-02 08:00:00+00:00,12202.25,8449.5,11297.8662109375,10121.473598093524,11876.22265625,11263.19186778416,12341.085066736005,12948.2236328125,12104.095258876112,12429.0
2024-01-02 09:00:00+00:00,12632.75,8903.75,11415.9658203125,10743.304131798744,12302.99609375,11606.226791245272,12693.623040953647,13173.8681640625,12460.934189274709,12636.1689453125
2024-01-02 10:00:00+00:00,13080.5,9391.75,11313.5205078125,10807.507895797662,12658.0556640625,11949.998505681287,13142.03565948092,13536.60546875,12847.950700072899,12994.23046875
2024-01-02 11:00:00+00:00,13186.75,9481.5,10831.685546875,10602.713086999514,12367.4140625,11706.458875193663,13186.730030277335,13564.4892578125,12860.698232014625,13027.806640625
2024-01-02 12:00:00+00:00,13200.75,9332.25,10402.06640625,10251.068553717354,12239.703125,11324.250229109291,13197.438242438231,13498.8525390625,12795.045111592894,12902.375
2024-01-02 13:00:00+00:00,13369.0,9320.5,10159.2919921875,10028.18247846776,12316.9345703125,11068.884566940395,13257.952238797685,13492.9541015625,12776.843488868539,12830.7392578125
2024-01-02 14:00:00+00:00,13620.0,9431.25,10278.55859375,10132.036197098128,12228.6513671875,11113.381785203108,13350.574671875755,13562.134765625,12891.229077342854,12905.4560546875
2024-01-02 15:00:00+00:00,14000.0,9970.0,10507.302734375,10276.997971399815,12435.3916015625,11470.214333430764,13588.374265853636,13844.1875,13196.057696842512,13196.26953125
2024-01-02 16:00:00+00:00,14337.25,10517.0,10731.23828125,10556.709216509546,12812.0849609375,12079.640040792618,14054.918905877574,14181.525390625,13606.008051168932,13650.0283203125
2024-01-02 17:00:00+00:00,14359.0,10564.5,10907.84765625,10955.97044781632,12788.2138671875,12460.196508251782,14128.538686011098,14204.3017578125,13712.72811262426,13775.1826171875
2024-01-02 18:00:00+00:00,13914.75,10408.75,10503.2177734375,10965.948680694431,12604.5380859375,12430.482080745538,13883.729818968413,13998.2763671875,13418.935966343046,13543.20703125
2024-01-02 19:00:00+00:00,13280.25,9945.0,10306.6005859375,10684.94643297081,11992.0615234375,11974.041315583958,13102.108696884115,13173.142578125,12724.50991934117,12816.8486328125
2024-01-02 20:00:00+00:00,12590.5,9608.75,9953.46875,10270.015982404893,11283.6259765625,11411.644347275304,12296.970952761547,12244.470703125,11914.326970084534,11956.9296875
2024-01-02 21:00:00+00:00,12029.25,9365.0,9451.1953125,9800.624904992059,10565.24609375,10954.020475561932,11664.585539516194,11540.1923828125,11341.466188195489,11331.1328125
2024-01-02 22:00:00+00:00,11440.5,8878.25,8901.3291015625,9270.626209684764,9913.2568359375,10335.473173855145,10893.904751782782,10764.8857421875,10619.573929670683,10634.6748046875
2024-01-02 23:00:00+00:00,10519.75,8363.75,8534.736328125,8822.223822619208,9349.4755859375,9769.57498693655,10310.955685646062,10210.072265625,10001.748067280265,10077.8310546875
2024-01-03 00:00:00+00:00,10075.5,8104.5,10023.80859375,10069.141957018954,10074.6826171875,10212.160713507377,10123.060431072565,10174.0224609375,10114.390561642193,10087.5107421875
2024-01-03 01:00:00+00:00,9952.5,8002.0,9993.865234375,9836.795361553573,9864.6884765625,10022.258755325725,9953.919479687986,9979.12109375,9947.421050284316,9875.96875
2024-01-03 02:00:00+00:00,10009.25,8026.5,10109.08984375,9831.378963647972,10009.98046875,10173.44434715475,9985.523700306698,10061.7294921875,9945.911614281102,9957.3984375
2024-01-03 03:00:00+00:00,10410.0,8282.75,10416.482421875,10082.363411107857,10262.30859375,10505.065428937687,10192.794505033555,10407.34765625,10303.53463947294,10233.927734375
2024-01-03 04:00:00+00:00,11075.5,8881.5,10889.1923828125,10502.574298649732,10705.9873046875,10881.134507901055,10673.707075244876,11001.1767578125,10856.470020378147,10775.7060546875
2024-01-03 05:00:00+00:00,12615.5,9883.25,11868.3046875,11260.147442342717,11987.783203125,12009.679165097508,11913.9107075173,12254.2138671875,12057.154568976322,12067.271484375
2024-01-03 06:00:00+00:00,13696.25,11056.75,12610.0712890625,12132.890339409321,13083.69140625,13021.24595134796,12968.566953153188,13358.181640625,13086.078234107481,13151.7060546875
2024-01-03 07:00:00+00:00,14193.0,11783.75,13318.921875,12574.995595034197,13468.02734375,13382.500086462833,13533.871557740931,13879.7392578125,13577.015516203901,13708.7509765625
2024-01-03 08:00:00+00:00,14413.0,12202.25,13430.4794921875,12654.299983766448,13753.40234375,13631.818029440888,13797.235017040854,14103.18359375,13817.803857518364,13877.16796875
2024-01-03 09:00:00+00:00,14628.75,12632.75,13438.734375,12707.237737957787,13995.669921875,13869.569994911371,14009.647055126383,14377.06640625,14041.005098027521,14024.966796875
2024-01-03 10:00:00+00:00,14816.0,13080.5,13527.1591796875,12718.877613903904,14408.625,14113.682206299882,14234.921033164514,14685.490234375,14291.55772634091,14264.673828125
2024-01-03 11:00:00+00:00,14618.0,13186.75,13602.69140625,12706.043951028498,14404.005859375,14064.903625413726,14270.257261144365,14721.2373046875,14276.560774401181,14234.4296875
2024-01-03 12:00:00+00:00,14373.75,13200.75,13592.150390625,12620.854176079325,14327.4365234375,13974.886617797201,14120.563821913202,14568.330078125,14128.252963772555,14057.3779296875
2024-01-03 13:00:00+00:00,14181.25,13369.0,13634.9755859375,12614.12920330616,14408.4189453125,13838.492415458997,14028.213047737983,14489.8740234375,14086.157421776123,13969.6826171875
2024-01-03 14:00:00+00:00,13804.0,13620.0,13760.76953125,12759.831546897301,14562.6669921875,13767.869851285766,14048.999150285972,14474.48046875,14072.780920206367,13973.322265625
2024-01-03 15:00:00+00:00,13948.0,14000.0,14156.6904296875,12906.716295206215,14878.6767578125,14086.155540522717,14445.046878158237,14795.1865234375,14447.66226384724,14280.2529296875
2024-01-03 16:00:00+00:00,14704.75,14337.25,14311.34765625,13087.562434349913,15185.787109375,14608.622405770842,14865.826883787051,15168.9033203125,14864.204606778967,14694.927734375
2024-01-03 17:00:00+00:00,14686.0,14359.0,14559.560546875,13076.021380924753,15097.427734375,14756.191502439755,14794.896346214608,15063.6552734375,14757.080732436354,14621.3203125
2024-01-03 18:00:00+00:00,14386.5,13914.75,14274.8564453125,12811.109601588476,14641.71875,14575.55781451403,14489.876190409446,14698.826171875,14416.972428021812,14236.453125
2024-01-03 19:00:00+00:00,13591.0,13280.25,13854.5732421875,12444.749431631164,13850.2021484375,13780.212937921762,13615.742206756211,13800.2294921875,13606.688969977798,13354.419921875
2024-01-03 20:00:00+00:00,12777.25,12590.5,12974.36328125,11888.069650239582,13079.9052734375,13008.874108395275,12712.768163251963,12902.14453125,12707.156325700455,12499.8251953125
2024-01-03 21:00:00+00:00,11992.0,12029.25,12030.328125,11212.359598792664,12455.2392578125,12353.791803833708,12033.711294312003,12202.8232421875,12073.369137541747,11903.2724609375
2024-01-03 22:00:00+00:00,11379.25,11440.5,11321.9990234375,10551.229379655464,11878.234375,11682.690681289445,11328.882941132373,11462.4990234375,11356.235396194148,11213.6826171875
2024-01-03 23:00:00+00:00,10864.5,10519.75,10746.0458984375,9986.606697903813,11441.0498046875,11085.604644679863,10783.36307970562,10820.6982421875,10768.490123243335,10632.6943359375
2024-01-04 00:00:00+00:00,10475.75,10075.5,10446.0361328125,10375.848880686857,10616.09375,10592.772191997767,10570.673227702817,10575.0048828125,10608.019545452027,10588.248046875
2024-01-04 01:00:00+00:00,10316.25,9952.5,10233.892578125,10051.621424029396,10561.1181640625,10451.613310561983,10532.972671851385,10514.6923828125,10587.104888749942,10548.6630859375
2024-01-04 02:00:00+00:00,10445.0,10009.25,10494.7607421875,10045.612604056732,10818.076171875,10583.197441819366,10746.215312716746,10740.837890625,10866.67868040445,10780.25
2024-01-04 03:00:00+00:00,10860.0,10410.0,11088.0595703125,10152.603597241065,11063.146484375,10846.763735169685,11139.746384230417,11229.669921875,11361.790198471504,11236.7578125
2024-01-04 04:00:00+00:00,11622.75,11075.5,11789.3740234375,10650.957856706433,11475.8642578125,11420.557130562882,11858.703378393406,11921.3447265625,12102.220320953309,11990.6875
2024-01-04 05:00:00+00:00,12689.75,12615.5,12790.865234375,11654.90634470902,12775.470703125,12796.701108727026,13219.483791102266,13269.0478515625,13419.568512553264,13316.5947265625
2024-01-04 06:00:00+00:00,13973.0,13696.25,13800.26171875,12556.827071771224,14027.25390625,13810.784879626872,14418.183844580954,14555.6181640625,14634.928489267379,14498.0869140625
2024-01-04 07:00:00+00:00,14763.5,14193.0,13994.9296875,13312.151904817989,14399.1796875,14222.768605389596,14905.68791575057,15056.0087890625,15120.327850999369,14998.6494140625
2024-01-04 08:00:00+00:00,15044.0,14413.0,14195.685546875,13472.35664909162,14420.294921875,14337.026200248949,15028.523745650615,15251.98046875,15281.179847663007,15145.130859375
2024-01-04 09:00:00+00:00,15258.0,14628.75,14578.0830078125,13659.449222895448,14495.99609375,14432.584241381284,15083.949888089155,15343.7490234375,15397.373062742025,15270.8671875
2024-01-04 10:00:00+00:00,15027.5,14816.0,14595.4140625,13673.218031237706,14759.068359375,14522.995738897791,15227.389330283859,15515.099609375,15491.851254416508,15329.630859375
2024-01-04 11:00:00+00:00,15009.25,14618.0,14351.6162109375,13581.700252583158,14630.17578125,14397.447876654942,15081.062560774251,15373.7685546875,15377.500931201543,15217.7568359375
2024-01-04 12:00:00+00:00,14832.75,14373.75,14193.91796875,13429.722140236257,14488.6103515625,14183.204975417306,14862.212660592133,15129.9951171875,15149.02591901184,14889.390625
2024-01-04 13:00:00+00:00,14815.5,14181.25,14145.29296875,13256.598519487245,14448.14453125,14003.955427290433,14634.5441723854,14913.9638671875,14857.14286218313,14646.6630859375
2024-01-04 14:00:00+00:00,14665.75,13804.0,14064.7158203125,13237.95391601005,14454.240234375,13913.487590111998,14532.895237453871,14791.158203125,14690.26225320494,14509.607421875
2024-01-04 15:00:00+00:00,14858.5,13948.0,14053.162109375,13472.476744367137,14543.0595703125,14191.723795384349,14715.961436569862,14903.5625,14755.388350754018,14622.912109375
2024-01-04 16:00:00+00:00,14962.0,14704.75,14536.4541015625,13800.683179110423,14907.166015625,14637.716997314308,15041.170328743978,15225.0712890625,15061.086190221922,14987.9091796875
2024-01-04 17:00:00+00:00,14677.25,14686.0,14567.6123046875,13815.976388719655,14754.8681640625,14701.023496559288,14841.038779080915,15021.1435546875,14926.26026781746,14740.0302734375
2024-01-04 18:00:00+00:00,14247.0,14386.5,14231.6064453125,13543.058969132153,14428.794921875,14480.863892761257,14417.470166848228,14529.953125,14503.34020847442,14299.3310546875
2024-01-04 19:00:00+00:00,13236.75,13591.0,13524.748046875,13168.215480391902,13573.982421875,13695.734336152962,13584.21749452126,13648.3564453125,13654.532398398389,13443.1083984375
2024-01-04 20:00:00+00:00,12201.5,12777.25,12640.037109375,12439.704132247123,12843.7880859375,12903.06128135769,12756.661828872027,12778.326171875,12787.84245930148,12587.1865234375
2024-01-04 21:00:00+00:00,11636.75,11992.0,12023.66796875,11730.958994946372,12229.423828125,12248.887198925779,12092.937440073863,12081.5009765625,12151.645224145796,11887.4892578125
2024-01-04 22:00:00+00:00,10756.5,11379.25,11215.537109375,11038.90953449143,11474.3076171875,11509.18685664686,11385.809731895446,11316.939453125,11455.704228207314,11216.240234375
2024-01-04 23:00:00+00:00,9928.5,10864.5,10541.234375,10410.317773235629,11061.28515625,10919.565727905123,10811.018139274922,10707.05859375,10867.720508915694,10621.2705078125
2024-01-05 00:00:00+00:00,9503.25,10475.75,9432.65625,9690.905905125011,9621.4404296875,9640.212200164347,9639.783426612312,9667.2333984375,9652.947751944766,9616.0185546875
2024-01-05 01:00:00+00:00,9383.75,10316.25,9333.2783203125,9552.4482007067,9514.5517578125,9493.899373269973,9520.262535873386,9562.318359375,9532.066486720554,9460.2080078125
2024-01-05 02:00:00+00:00,9517.25,10445.0,9231.2421875,9508.378040482974,9705.5634765625,9609.720353269502,9638.207588026089,9739.865234375,9650.347831563859,9562.4130859375
2024-01-05 03:00:00+00:00,9782.0,10860.0,9218.0908203125,9590.648265315709,10159.8330078125,9940.571976770936,10009.595306999692,10124.6298828125,10032.408553517565,9901.2021484375
2024-01-05 04:00:00+00:00,10400.75,11622.75,9538.8603515625,9946.673007193902,10940.98046875,10365.230675537752,10723.291475528815,10792.12890625,10803.17999279375,10586.9951171875
2024-01-05 05:00:00+00:00,11435.0,12689.75,10147.20703125,10633.76950814738,12021.5830078125,11259.166348266042,11948.300032549201,12052.552734375,12098.622407016652,11763.4296875
2024-01-05 06:00:00+00:00,12754.0,13973.0,11113.1103515625,11725.39165065801,13076.666015625,12456.453979119213,13014.097485866938,13127.072265625,13146.335491900047,12808.583984375
2024-01-05 07:00:00+00:00,13466.25,14763.5,11979.4013671875,12447.622310149321,13520.5244140625,13058.735848547462,13586.49547212183,13666.48828125,13706.672290451708,13333.0
2024-01-05 08:00:00+00:00,13772.25,15044.0,12572.154296875,12931.247971642175,13785.099609375,13430.988581131543,13829.611597627365,13882.5087890625,13910.11037384795,13661.71875
2024-01-05 09:00:00+00:00,14086.5,15258.0,12722.8447265625,13175.69506463596,13982.9306640625,13727.704530884466,14002.211283759294,14060.1240234375,14069.558304711654,13855.763671875
2024-01-05 10:00:00+00:00,14258.0,15027.5,12794.90234375,13307.852509266682,14076.0048828125,13955.714167962105,14238.352163672529,14295.7705078125,14278.082366115716,14055.9267578125
2024-01-05 11:00:00+00:00,14199.0,15009.25,12712.48828125,13264.414975933658,14028.96484375,13807.71298169718,14166.527112442673,14236.5830078125,14189.29070617387,13991.4716796875
2024-01-05 12:00:00+00:00,14018.0,14832.75,12562.9072265625,13053.418777726067,13785.056640625,13512.246669315286,13906.138719169796,13973.123046875,13884.768856393579,13743.677734375
2024-01-05 13:00:00+00:00,14139.5,14815.5,12338.0830078125,12980.643329028433,13587.927734375,13361.694861451886,13767.873697457799,13798.580078125,13759.912431665025,13579.845703125
2024-01-05 14:00:00+00:00,14235.5,14665.75,12360.6201171875,13193.873097627878,13488.9697265625,13394.232570089789,13766.263342175676,13757.58203125,13711.801887820515,13648.4873046875
2024-01-05 15:00:00+00:00,14584.5,14858.5,12670.88671875,13524.013467181807,13800.0,13820.626720599996,14076.04367188946,14007.1689453125,13958.139694646497,13958.9794921875
2024-01-05 16:00:00+00:00,14953.25,14962.0,13213.013671875,13713.07152179363,14106.4990234375,14310.003187125661,14504.931307584951,14324.064453125,14349.291215931597,14281.158203125
2024-01-05 17:00:00+00:00,15052.5,14677.25,13195.5849609375,13642.930104289142,13919.7607421875,14353.052227736001,14427.235432614756,14224.998046875,14257.560017327924,14188.4501953125
2024-01-05 18:00:00+00:00,14886.5,14247.0,12827.3798828125,13285.567403181974,13575.029296875,14136.263943839796,14024.341640302864,13838.0908203125,13872.141600999601,13725.3935546875
2024-01-05 19:00:00+00:00,14146.25,13236.75,12312.3037109375,12702.509001163848,12862.3310546875,13430.235058436818,13209.754697581951,13013.5341796875,13109.344815901284,12858.4248046875
2024-01-05 20:00:00+00:00,13411.5,12201.5,11695.0,12076.786312117492,12167.4560546875,12707.38816084822,12425.47225312884,12305.52734375,12330.83131214654,12115.7373046875
2024-01-05 21:00:00+00:00,12800.75,11636.75,11350.7666015625,11468.172849119288,11691.2216796875,12040.602764878866,11863.816943046515,11783.0546875,11759.628341333466,11560.044921875
2024-01-05 22:00:00+00:00,11896.25,10756.5,10833.669921875,10792.035412097504,11174.0068359375,11425.626927054427,11248.983142067042,11189.296875,11136.167713991705,10935.5009765625
2024-01-05 23:00:00+00:00,11119.5,9928.5,10233.228515625,10200.557522921468,10766.8818359375,10947.028841545407,10731.07743309289,10682.7587890625,10577.504586412435,10325.6640625
2024-01-06 00:00:00+00:00,10835.5,9503.25,10639.796875,10658.596782829834,10762.36328125,10786.359124945895,10732.067313459274,10798.04296875,10743.303586784872,10710.6396484375
2024-01-06 01:00:00+00:00,10621.5,9383.75,10453.0625,10379.922597093951,10584.3193359375,10588.360990734747,10485.101983700666,10567.0341796875,10463.566139082946,10511.8779296875
2024-01-06 02:00:00+00:00,10575.25,9517.25,10505.2451171875,10263.101086243321,10554.5234375,10581.040728423908,10363.200099513248,10550.3974609375,10298.165969678825,10426.0185546875
2024-01-06 03:00:00+00:00,10689.0,9782.0,10823.779296875,10505.944739159568,10550.4775390625,10625.446462021324,10349.850456441627,10555.09765625,10285.68966050052,10434.2861328125
2024-01-06 04:00:00+00:00,10733.5,10400.75,11157.923828125,10795.242829661072,10498.30078125,10670.717269989664,10276.289464312144,10489.33203125,10181.587961552348,10357.4658203125
2024-01-06 05:00:00+00:00,10813.25,11435.0,11773.23046875,11334.56539392573,10577.44140625,10737.599379136589,10175.53542087742,10385.5,10005.011296805958,10307.8876953125
2024-01-06 06:00:00+00:00,11376.5,12754.0,12801.5537109375,12143.70502594938,11265.390625,11390.688383256584,10537.452815672454,10752.130859375,10305.822758335707,10676.859375
2024-01-06 07:00:00+00:00,12361.0,13466.25,13883.908203125,12947.43059116448,11901.080078125,12180.374030442614,11120.358706066236,11352.5615234375,10868.067663554026,11329.947265625
2024-01-06 08:00:00+00:00,13190.0,13772.25,13939.619140625,13578.752003835516,12656.962890625,12731.450425593748,11732.98227587836,11927.0146484375,11520.540178576342,11948.0556640625
2024-01-06 09:00:00+00:00,13535.5,14086.5,13893.9775390625,13945.613212806464,13074.41796875,13078.587141181255,12220.309187534758,12436.29296875,11990.312455931233,12420.0341796875
2024-01-06 10:00:00+00:00,14065.5,14258.0,14020.6552734375,14084.297064507693,13345.9951171875,13322.447198789243,12769.205247780823,12975.46875,12557.269691106017,12965.9453125
2024-01-06 11:00:00+00:00,13965.75,14199.0,14050.87890625,14043.996894819864,13090.8740234375,13056.803831826392,12544.406001066947,12736.3779296875,12445.354790085843,12750.236328125
2024-01-06 12:00:00+00:00,13559.0,14018.0,13786.951171875,13898.389435867599,12757.9921875,12704.065473474153,12211.998350083933,12315.5263671875,12107.181816673388,12406.03125
2024-01-06 13:00:00+00:00,13369.25,14139.5,13677.0126953125,13820.210624756613,12525.341796875,12533.482022031681,12075.12135149472,12114.0224609375,11984.262089485823,12205.6025390625
2024-01-06 14:00:00+00:00,13490.75,14235.5,13778.8759765625,13773.422510418852,12556.0703125,12599.415735702418,12155.920082442562,12199.169921875,12010.275329509985,12238.7744140625
2024-01-06 15:00:00+00:00,13590.75,14584.5,14139.859375,13894.60908316424,12863.1708984375,12858.851121138947,12590.956121892188,12616.9326171875,12458.779983667622,12688.294921875
2024-01-06 16:00:00+00:00,13711.25,14953.25,14399.65625,14100.96598365537,13276.1630859375,13267.28678162705,13044.742057617315,13150.296875,13005.541197815812,13201.98828125
2024-01-06 17:00:00+00:00,13763.75,15052.5,14461.3310546875,14197.107806173984,13220.5966796875,13414.993008473124,13262.08738121916,13283.0751953125,13255.119325816571,13314.1943359375
2024-01-06 18:00:00+00:00,13447.0,14886.5,14129.7109375,13938.191967245712,12834.3359375,13191.902767164185,12920.930542306081,12950.189453125,12885.882481482364,13007.2138671875
2024-01-06 19:00:00+00:00,12715.25,14146.25,13540.2978515625,13456.869433448594,12232.04296875,12659.999475668441,12321.440979721612,12257.2705078125,12217.41026040326,12335.3642578125
2024-01-06 20:00:00+00:00,12037.0,13411.5,12744.8642578125,12805.061910165945,11669.2578125,12009.895455941767,11768.996169979791,11708.6259765625,11665.626122638792,11747.4443359375
2024-01-06 21:00:00+00:00,11760.5,12800.75,12052.9169921875,12135.212430183332,11356.1923828125,11650.932544782007,11436.649638287132,11410.1455078125,11341.661530163075,11456.79296875
2024-01-06 22:00:00+00:00,10960.75,11896.25,11310.8017578125,11402.361865780542,10949.4931640625,11110.853988707493,11007.26988576323,10968.32421875,10884.539437211508,10960.81640625
2024-01-06 23:00:00+00:00,10472.5,11119.5,10700.0146484375,10713.347527074171,10461.861328125,10610.626045359246,10517.562762309983,10497.9345703125,10363.072724820779,10436.5771484375
2024-01-07 00:00:00+00:00,10235.25,10835.5,10019.19921875,10012.300302135887,10152.2607421875,10154.462755866738,10082.244629170536,10049.4716796875,10105.523214374492,10083.1357421875
2024-01-07 01:00:00+00:00,10176.25,10621.5,9855.7890625,9761.129148308442,9938.974609375,10039.022558090095,9862.82547044425,9826.2509765625,9912.07294718231,9803.3173828125
2024-01-07 02:00:00+00:00,9955.25,10575.25,9669.9658203125,9581.534309210854,9889.966796875,10117.776044998345,9700.316197684715,9685.6884765625,9849.185502043558,9693.603515625
2024-01-07 03:00:00+00:00,9822.5,10689.0,9662.6416015625,9581.611073017248,9921.8671875,10185.754813740443,9668.849794709173,9661.39453125,9846.35602716856,9708.4326171875
2024-01-07 04:00:00+00:00,9596.75,10733.5,9576.5556640625,9581.859127737243,9694.31640625,10110.53186297589,9507.007732231727,9528.447265625,9672.648104658992,9620.0029296875
2024-01-07 05:00:00+00:00,9487.75,10813.25,9534.63671875,9637.831371377188,9619.6552734375,10068.172893529138,9277.126427854788,9331.31640625,9421.392086728434,9459.5634765625
2024-01-07 06:00:00+00:00,10017.5,11376.5,9674.7978515625,9826.43364871258,9960.48046875,10544.714619759869,9791.40896539316,9835.0986328125,9907.343967645258,9961.0078125
2024-01-07 07:00:00+00:00,11019.0,12361.0,9936.736328125,10137.026333648973,10627.2900390625,11171.259513789037,10645.180978532682,10681.390625,10757.703688680298,10804.951171875
2024-01-07 08:00:00+00:00,11864.75,13190.0,10346.67578125,10625.932119279209,11384.7529296875,11685.225691400472,11532.037981182159,11541.1201171875,11600.831951714435,11603.970703125
2024-01-07 09:00:00+00:00,12622.0,13535.5,11116.4736328125,11158.55067448948,11807.0517578125,12206.149070870002,12252.043735159428,12234.376953125,12305.040105882868,12237.73828125
